Data Hora;Nivel_Sensor(cm);Nivel_Display(cm);Chuva(mm);Chuva_Acum_Datalogger(mm);Temp_H2O;Press_Atm(mb);Temp_Int(C);Bateria(V);OffSet(cm)
16/10/2023 06:15:00;     0;-99999;;  92.2;/////;1003.8; 25.6;12.9;     0
16/10/2023 06:00:00;     0;-99999;;  92.2;/////;1003.8; 25.6;12.9;     0
16/10/2023 05:45:00;//////;-99999;;  92.2;/////;1003.8; 25.6;12.9;     0
16/10/2023 05:30:00;//////;-99999;;  92.2;/////;1003.8; 25.6;12.9;     0
16/10/2023 05:15:00;     0;-99999;;  92.2;/////;1003.5; 25.9;12.9;     0
16/10/2023 05:00:00;     0;-99999;;  92.2;/////;1003.5; 25.9;12.9;     0
16/10/2023 04:45:00;//////;-99999;;  92.2;/////;1003.5; 25.9;12.9;     0
16/10/2023 04:30:00;//////;-99999;;  92.2;/////;1003.5; 25.9;12.9;     0
16/10/2023 04:15:00;     0;-99999;;  92.2;/////;1003.4; 26.6;13.0;     0
16/10/2023 04:00:00;     0;-99999;;  92.2;/////;1003.4; 26.6;13.0;     0
16/10/2023 03:45:00;//////;-99999;;  92.2;/////;1003.4; 26.6;13.0;     0
16/10/2023 03:30:00;//////;-99999;;  92.2;/////;1003.4; 26.6;13.0;     0
16/10/2023 03:15:00;     0;-99999;;  92.2;/////;1004.0; 26.9;13.0;     0
16/10/2023 03:00:00;     0;-99999;;  92.2;/////;1004.0; 26.9;13.0;     0
16/10/2023 02:45:00;//////;-99999;;  92.2;/////;1004.0; 26.9;13.0;     0
16/10/2023 02:30:00;//////;-99999;;  92.2;/////;1004.0; 26.9;13.0;     0
16/10/2023 02:15:00;     0;-99999;;  92.2;/////;1004.5; 27.5;13.0;     0
16/10/2023 02:00:00;     0;-99999;;  92.2;/////;1004.5; 27.5;13.0;     0
16/10/2023 01:45:00;//////;-99999;;  92.2;/////;1004.5; 27.5;13.0;     0
16/10/2023 01:30:00;//////;-99999;;  92.2;/////;1004.5; 27.5;13.0;     0
16/10/2023 01:15:00;     0;-99999;;  92.2;/////;1005.0; 27.5;13.0;     0
16/10/2023 01:00:00;     0;-99999;;  92.2;/////;1005.0; 27.5;13.0;     0
16/10/2023 00:45:00;//////;-99999;;  92.2;/////;1005.0; 27.5;13.0;     0
16/10/2023 00:30:00;//////;-99999;;  92.2;/////;1005.0; 27.5;13.0;     0
16/10/2023 00:15:00;     0;-99999;;  92.2;/////;1003.8; 27.7;13.0;     0
16/10/2023 00:00:00;     0;-99999;;  92.2;/////;1003.8; 27.7;13.0;     0
15/10/2023 23:45:00;//////;-99999;;  92.2;/////;1003.8; 27.7;13.0;     0
15/10/2023 23:30:00;//////;-99999;;  92.2;/////;1003.8; 27.7;13.0;     0
14/10/2023 23:15:00;     0;-99999;;  92.2;/////;1003.7; 27.5;13.0;     0
14/10/2023 23:00:00;     0;-99999;;  92.2;/////;1003.7; 27.5;13.0;     0
14/10/2023 22:45:00;//////;-99999;;  92.2;/////;1003.7; 27.5;13.0;     0
14/10/2023 22:30:00;//////;-99999;;  92.2;/////;1003.7; 27.5;13.0;     0
14/10/2023 21:15:00;     0;-99999;;  92.2;/////;1002.4; 29.1;13.1;     0
14/10/2023 21:00:00;     0;-99999;;  92.2;/////;1002.4; 29.1;13.1;     0
14/10/2023 20:45:00;//////;-99999;;  92.2;/////;1002.4; 29.1;13.1;     0
14/10/2023 20:30:00;//////;-99999;;  92.2;/////;1002.4; 29.1;13.1;     0
15/10/2023 20:15:00;     0;-99999;;  92.2;/////;1000.7; 30.8;13.1;     0
15/10/2023 20:00:00;     0;-99999;;  92.2;/////;1000.7; 30.8;13.1;     0
15/10/2023 19:45:00;//////;-99999;;  92.2;/////;1000.7; 30.8;13.1;     0
15/10/2023 19:30:00;//////;-99999;;  92.2;/////;1000.7; 30.8;13.1;     0
15/10/2023 19:15:00;     0;-99999;;  92.2;/////;1000.7; 32.5;13.4;     0
15/10/2023 19:00:00;     0;-99999;;  92.2;/////;1000.7; 32.5;13.4;     0
15/10/2023 18:45:00;//////;-99999;;  92.2;/////;1000.7; 32.5;13.4;     0
15/10/2023 18:30:00;//////;-99999;;  92.2;/////;1000.7; 32.5;13.4;     0
15/10/2023 18:15:00;     0;   -75;;  92.2;/////;1000.5; 34.1;13.4;     0
15/10/2023 18:00:00;     0;   -75;;  92.2;/////;1000.5; 34.1;13.4;     0
15/10/2023 17:45:00;//////;   -75;;  92.2;/////;1000.5; 34.1;13.4;     0
15/10/2023 17:30:00;//////;   -75;;  92.2;/////;1000.5; 34.1;13.4;     0
15/10/2023 17:15:00;     0;-99999;;  92.2;/////;1001.5; 34.2;13.4;     0
15/10/2023 17:00:00;     0;-99999;;  92.2;/////;1001.5; 34.2;13.4;     0
15/10/2023 16:45:00;//////;-99999;;  92.2;/////;1001.5; 34.2;13.4;     0
15/10/2023 16:30:00;//////;-99999;;  92.2;/////;1001.5; 34.2;13.4;     0
15/10/2023 16:15:00;     0;-99999;;  92.2;/////;1002.7; 33.7;13.4;     0
15/10/2023 16:00:00;     0;-99999;;  92.2;/////;1002.7; 33.7;13.4;     0
15/10/2023 15:45:00;//////;-99999;;  92.2;/////;1002.7; 33.7;13.4;     0
15/10/2023 15:30:00;//////;-99999;;  92.2;/////;1002.7; 33.7;13.4;     0
15/10/2023 15:15:00;     0;-99999;;  92.2;/////;1003.8; 33.7;13.4;     0
15/10/2023 15:00:00;     0;-99999;;  92.2;/////;1003.8; 33.7;13.4;     0
15/10/2023 14:45:00;//////;-99999;;  92.2;/////;1003.8; 33.7;13.4;     0
15/10/2023 14:30:00;//////;-99999;;  92.2;/////;1003.8; 33.7;13.4;     0
15/10/2023 14:15:00;     0;-99999;;  92.2;/////;1005.3; 33.6;13.5;     0
15/10/2023 14:00:00;     0;-99999;;  92.2;/////;1005.3; 33.6;13.5;     0
15/10/2023 13:45:00;//////;-99999;;  92.2;/////;1005.3; 33.6;13.5;     0
15/10/2023 13:30:00;//////;-99999;;  92.2;/////;1005.3; 33.6;13.5;     0
15/10/2023 13:15:00;     0;-99999;;  92.2;/////;1006.8; 30.0;13.8;     0
15/10/2023 13:00:00;     0;-99999;;  92.2;/////;1006.8; 30.0;13.8;     0
15/10/2023 12:45:00;//////;-99999;;  92.2;/////;1006.8; 30.0;13.8;     0
15/10/2023 12:30:00;//////;-99999;;  92.2;/////;1006.8; 30.0;13.8;     0
15/10/2023 12:15:00;     0;-99999;;  92.2;/////;1007.3; 28.2;14.0;     0
15/10/2023 12:00:00;     0;-99999;;  92.2;/////;1007.3; 28.2;14.0;     0
15/10/2023 11:45:00;//////;-99999;;  92.2;/////;1007.3; 28.2;14.0;     0
15/10/2023 11:30:00;//////;-99999;;  92.2;/////;1007.3; 28.2;14.0;     0
15/10/2023 11:15:00;     0;-99999;;  92.2;/////;1007.4; 28.0;14.0;     0
15/10/2023 11:00:00;     0;-99999;;  92.2;/////;1007.4; 28.0;14.0;     0
15/10/2023 10:45:00;//////;-99999;;  92.2;/////;1007.4; 28.0;14.0;     0
15/10/2023 10:30:00;//////;-99999;;  92.2;/////;1007.4; 28.0;14.0;     0
15/10/2023 10:15:00;     0;-99999;;  92.2;/////;1006.7; 26.3;13.7;     0
15/10/2023 10:00:00;     0;-99999;;  92.2;/////;1006.7; 26.3;13.7;     0
15/10/2023 09:45:00;//////;-99999;;  92.2;/////;1006.7; 26.3;13.7;     0
15/10/2023 09:30:00;//////;-99999;;  92.2;/////;1006.7; 26.3;13.7;     0
15/10/2023 09:15:00;     0;   -74;;  92.2;/////;1006.0; 25.0;13.1;     0
15/10/2023 09:00:00;     0;   -74;;  92.2;/////;1006.0; 25.0;13.1;     0
15/10/2023 08:45:00;//////;   -74;;  92.2;/////;1006.0; 25.0;13.1;     0
15/10/2023 08:30:00;//////;   -74;;  92.2;/////;1006.0; 25.0;13.1;     0
15/10/2023 08:15:00;     0;-99999;;  92.2;/////;1005.4; 24.9;12.9;     0
15/10/2023 08:00:00;     0;-99999;;  92.2;/////;1005.4; 24.9;12.9;     0
15/10/2023 07:45:00;//////;-99999;;  92.2;/////;1005.4; 24.9;12.9;     0
15/10/2023 07:30:00;//////;-99999;;  92.2;/////;1005.4; 24.9;12.9;     0
15/10/2023 07:15:00;     0;-99999;;  92.2;/////;1004.2; 25.4;12.9;     0
15/10/2023 07:00:00;     0;-99999;;  92.2;/////;1004.2; 25.4;12.9;     0
15/10/2023 06:45:00;//////;-99999;;  92.2;/////;1004.2; 25.4;12.9;     0
15/10/2023 06:30:00;//////;-99999;;  92.2;/////;1004.2; 25.4;12.9;     0
15/10/2023 06:15:00;     0;-99999;;  92.2;/////;1003.1; 25.7;12.9;     0
15/10/2023 06:00:00;     0;-99999;;  92.2;/////;1003.1; 25.7;12.9;     0
15/10/2023 05:45:00;//////;-99999;;  92.2;/////;1003.1; 25.7;12.9;     0
15/10/2023 05:30:00;//////;-99999;;  92.2;/////;1003.1; 25.7;12.9;     0
15/10/2023 05:15:00;     0;-99999;;  92.2;/////;1003.1; 25.8;12.9;     0
15/10/2023 05:00:00;     0;-99999;;  92.2;/////;1003.1; 25.8;12.9;     0
15/10/2023 04:45:00;//////;-99999;;  92.2;/////;1003.1; 25.8;12.9;     0
15/10/2023 04:30:00;//////;-99999;;  92.2;/////;1003.1; 25.8;12.9;     0
15/10/2023 04:15:00;     0;-99999;;  92.2;/////;1002.6; 25.9;12.9;     0
15/10/2023 04:00:00;     0;-99999;;  92.2;/////;1002.6; 25.9;12.9;     0
15/10/2023 03:45:00;//////;-99999;;  92.2;/////;1002.6; 25.9;12.9;     0
15/10/2023 03:30:00;//////;-99999;;  92.2;/////;1002.6; 25.9;12.9;     0
15/10/2023 03:15:00;     0;-99999;;  92.2;/////;1002.7; 26.1;13.0;     0
15/10/2023 03:00:00;     0;-99999;;  92.2;/////;1002.7; 26.1;13.0;     0
15/10/2023 02:45:00;//////;-99999;;  92.2;/////;1002.7; 26.1;13.0;     0
15/10/2023 02:30:00;//////;-99999;;  92.2;/////;1002.7; 26.1;13.0;     0
15/10/2023 02:15:00;     0;-99999;;  92.2;/////;1003.2; 26.4;13.0;     0
15/10/2023 02:00:00;     0;-99999;;  92.2;/////;1003.2; 26.4;13.0;     0
15/10/2023 01:45:00;//////;-99999;;  92.2;/////;1003.2; 26.4;13.0;     0
15/10/2023 01:30:00;//////;-99999;;  92.2;/////;1003.2; 26.4;13.0;     0
15/10/2023 01:15:00;     0;-99999;;  92.2;/////;1004.3; 26.7;13.0;     0
15/10/2023 01:00:00;     0;-99999;;  92.2;/////;1004.3; 26.7;13.0;     0
15/10/2023 00:45:00;//////;-99999;;  92.2;/////;1004.3; 26.7;13.0;     0
15/10/2023 00:30:00;//////;-99999;;  92.2;/////;1004.3; 26.7;13.0;     0
15/10/2023 00:15:00;     0;-99999;;  92.2;/////;1004.1; 27.0;13.0;     0
15/10/2023 00:00:00;     0;-99999;;  92.2;/////;1004.1; 27.0;13.0;     0
14/10/2023 23:45:00;//////;-99999;;  92.2;/////;1004.1; 27.0;13.0;     0
14/10/2023 23:30:00;//////;-99999;;  92.2;/////;1004.1; 27.0;13.0;     0
13/10/2023 23:15:00;     0;-99999;;  92.2;/////;1004.1; 26.5;13.1;     0
13/10/2023 23:00:00;     0;-99999;;  92.2;/////;1004.1; 26.5;13.1;     0
13/10/2023 22:45:00;//////;-99999;;  92.2;/////;1004.1; 26.5;13.1;     0
13/10/2023 22:30:00;//////;-99999;;  92.2;/////;1004.1; 26.5;13.1;     0
13/10/2023 22:15:00;     0;-99999;;  92.2;/////;1002.2; 26.8;13.1;     0
13/10/2023 22:00:00;     0;-99999;;  92.2;/////;1002.2; 26.8;13.1;     0
13/10/2023 21:45:00;//////;-99999;;  92.2;/////;1002.2; 26.8;13.1;     0
13/10/2023 21:30:00;//////;-99999;;  92.2;/////;1002.2; 26.8;13.1;     0
13/10/2023 21:15:00;     0;-99999;;  92.2;/////;1000.6; 27.4;13.1;     0
13/10/2023 21:00:00;     0;-99999;;  92.2;/////;1000.6; 27.4;13.1;     0
13/10/2023 20:45:00;//////;-99999;;  92.2;/////;1000.6; 27.4;13.1;     0
13/10/2023 20:30:00;//////;-99999;;  92.2;/////;1000.6; 27.4;13.1;     0
14/10/2023 20:15:00;     0;-99999;;  92.2;/////;1001.7; 30.5;13.1;     0
14/10/2023 20:00:00;     0;-99999;;  92.2;/////;1001.7; 30.5;13.1;     0
14/10/2023 19:45:00;//////;-99999;;  92.2;/////;1001.7; 30.5;13.1;     0
14/10/2023 19:30:00;//////;-99999;;  92.2;/////;1001.7; 30.5;13.1;     0
14/10/2023 19:15:00;     0;-99999;;  92.2;/////;1001.2; 32.2;13.4;     0
14/10/2023 19:00:00;     0;-99999;;  92.2;/////;1001.2; 32.2;13.4;     0
14/10/2023 18:45:00;//////;-99999;;  92.2;/////;1001.2; 32.2;13.4;     0
14/10/2023 18:30:00;//////;-99999;;  92.2;/////;1001.2; 32.2;13.4;     0
14/10/2023 18:15:00;     0;   -72;;  92.2;/////;1000.8; 33.9;13.4;     0
14/10/2023 18:00:00;     0;   -72;;  92.2;/////;1000.8; 33.9;13.4;     0
14/10/2023 17:45:00;//////;   -72;;  92.2;/////;1000.8; 33.9;13.4;     0
14/10/2023 17:30:00;//////;   -72;;  92.2;/////;1000.8; 33.9;13.4;     0
14/10/2023 17:15:00;     0;-99999;;  92.2;/////;1001.0; 33.6;13.4;     0
14/10/2023 17:00:00;     0;-99999;;  92.2;/////;1001.0; 33.6;13.4;     0
14/10/2023 16:45:00;//////;-99999;;  92.2;/////;1001.0; 33.6;13.4;     0
14/10/2023 16:30:00;//////;-99999;;  92.2;/////;1001.0; 33.6;13.4;     0
14/10/2023 16:15:00;     0;-99999;;  92.2;/////;1001.9; 34.4;13.4;     0
14/10/2023 16:00:00;     0;-99999;;  92.2;/////;1001.9; 34.4;13.4;     0
14/10/2023 15:45:00;//////;-99999;;  92.2;/////;1001.9; 34.4;13.4;     0
14/10/2023 15:30:00;//////;-99999;;  92.2;/////;1001.9; 34.4;13.4;     0
14/10/2023 15:15:00;     0;-99999;;  92.2;/////;1003.1; 35.7;13.3;     0
14/10/2023 15:00:00;     0;-99999;;  92.2;/////;1003.1; 35.7;13.3;     0
14/10/2023 14:45:00;//////;-99999;;  92.2;/////;1003.1; 35.7;13.3;     0
14/10/2023 14:30:00;//////;-99999;;  92.2;/////;1003.1; 35.7;13.3;     0
14/10/2023 14:15:00;     0;-99999;;  92.2;/////;1003.7; 35.5;13.4;     0
14/10/2023 14:00:00;     0;-99999;;  92.2;/////;1003.7; 35.5;13.4;     0
14/10/2023 13:45:00;//////;-99999;;  92.2;/////;1003.7; 35.5;13.4;     0
14/10/2023 13:30:00;//////;-99999;;  92.2;/////;1003.7; 35.5;13.4;     0
14/10/2023 13:15:00;     0;-99999;;  92.2;/////;1004.5; 34.9;13.4;     0
14/10/2023 13:00:00;     0;-99999;;  92.2;/////;1004.5; 34.9;13.4;     0
14/10/2023 12:45:00;//////;-99999;;  92.2;/////;1004.5; 34.9;13.4;     0
14/10/2023 12:30:00;//////;-99999;;  92.2;/////;1004.5; 34.9;13.4;     0
14/10/2023 12:15:00;     0;-99999;;  92.2;/////;1004.7; 33.6;13.6;     0
14/10/2023 12:00:00;     0;-99999;;  92.2;/////;1004.7; 33.6;13.6;     0
14/10/2023 11:45:00;//////;-99999;;  92.2;/////;1004.7; 33.6;13.6;     0
14/10/2023 11:30:00;//////;-99999;;  92.2;/////;1004.7; 33.6;13.6;     0
14/10/2023 11:15:00;     0;-99999;;  92.2;/////;1004.9; 32.3;13.9;     0
14/10/2023 11:00:00;     0;-99999;;  92.2;/////;1004.9; 32.3;13.9;     0
14/10/2023 10:45:00;//////;-99999;;  92.2;/////;1004.9; 32.3;13.9;     0
14/10/2023 10:30:00;//////;-99999;;  92.2;/////;1004.9; 32.3;13.9;     0
14/10/2023 10:15:00;     0;-99999;;  92.2;/////;1004.7; 29.5;13.7;     0
14/10/2023 10:00:00;     0;-99999;;  92.2;/////;1004.7; 29.5;13.7;     0
14/10/2023 09:45:00;//////;-99999;;  92.2;/////;1004.7; 29.5;13.7;     0
14/10/2023 09:30:00;//////;-99999;;  92.2;/////;1004.7; 29.5;13.7;     0
14/10/2023 09:15:00;     0;-99999;;  92.2;/////;1004.1; 26.4;13.3;     0
14/10/2023 09:00:00;     0;-99999;;  92.2;/////;1004.1; 26.4;13.3;     0
14/10/2023 08:45:00;//////;-99999;;  92.2;/////;1004.1; 26.4;13.3;     0
14/10/2023 08:30:00;//////;-99999;;  92.2;/////;1004.1; 26.4;13.3;     0
14/10/2023 08:15:00;     0;   -70;;  92.2;/////;1003.2; 25.3;12.9;     0
14/10/2023 08:00:00;     0;   -70;;  92.2;/////;1003.2; 25.3;12.9;     0
14/10/2023 07:45:00;//////;   -70;;  92.2;/////;1003.2; 25.3;12.9;     0
14/10/2023 07:30:00;//////;   -70;;  92.2;/////;1003.2; 25.3;12.9;     0
14/10/2023 07:15:00;     0;-99999;;  92.2;/////;1002.7; 25.5;12.9;     0
14/10/2023 07:00:00;     0;-99999;;  92.2;/////;1002.7; 25.5;12.9;     0
14/10/2023 06:45:00;//////;-99999;;  92.2;/////;1002.7; 25.5;12.9;     0
14/10/2023 06:30:00;//////;-99999;;  92.2;/////;1002.7; 25.5;12.9;     0
14/10/2023 06:15:00;     0;-99999;;  92.2;/////;1002.4; 25.7;12.9;     0
14/10/2023 06:00:00;     0;-99999;;  92.2;/////;1002.4; 25.7;12.9;     0
14/10/2023 05:45:00;//////;-99999;;  92.2;/////;1002.4; 25.7;12.9;     0
14/10/2023 05:30:00;//////;-99999;;  92.2;/////;1002.4; 25.7;12.9;     0
14/10/2023 05:15:00;     0;-99999;;  92.2;/////;1002.3; 25.8;13.0;     0
14/10/2023 05:00:00;     0;-99999;;  92.2;/////;1002.3; 25.8;13.0;     0
14/10/2023 04:45:00;//////;-99999;;  92.2;/////;1002.3; 25.8;13.0;     0
14/10/2023 04:30:00;//////;-99999;;  92.2;/////;1002.3; 25.8;13.0;     0
14/10/2023 04:15:00;     0;-99999;;  92.2;/////;1002.6; 25.8;13.0;     0
14/10/2023 04:00:00;     0;-99999;;  92.2;/////;1002.6; 25.8;13.0;     0
14/10/2023 03:45:00;//////;-99999;;  92.2;/////;1002.6; 25.8;13.0;     0
14/10/2023 03:30:00;//////;-99999;;  92.2;/////;1002.6; 25.8;13.0;     0
14/10/2023 03:15:00;     0;-99999;;  92.2;/////;1002.9; 26.0;13.0;     0
14/10/2023 03:00:00;     0;-99999;;  92.2;/////;1002.9; 26.0;13.0;     0
14/10/2023 02:45:00;//////;-99999;;  92.2;/////;1002.9; 26.0;13.0;     0
14/10/2023 02:30:00;//////;-99999;;  92.2;/////;1002.9; 26.0;13.0;     0
14/10/2023 02:15:00;     0;-99999;;  92.2;/////;1003.7; 26.3;13.0;     0
14/10/2023 02:00:00;     0;-99999;;  92.2;/////;1003.7; 26.3;13.0;     0
14/10/2023 01:45:00;//////;-99999;;  92.2;/////;1003.7; 26.3;13.0;     0
14/10/2023 01:30:00;//////;-99999;;  92.2;/////;1003.7; 26.3;13.0;     0
14/10/2023 01:15:00;     0;-99999;;  92.2;/////;1004.4; 26.4;13.0;     0
14/10/2023 01:00:00;     0;-99999;;  92.2;/////;1004.4; 26.4;13.0;     0
14/10/2023 00:45:00;//////;-99999;;  92.2;/////;1004.4; 26.4;13.0;     0
14/10/2023 00:30:00;//////;-99999;;  92.2;/////;1004.4; 26.4;13.0;     0
14/10/2023 00:15:00;     0;-99999;;  92.2;/////;1004.6; 26.5;13.0;     0
14/10/2023 00:00:00;     0;-99999;;  92.2;/////;1004.6; 26.5;13.0;     0
13/10/2023 23:45:00;//////;-99999;;  92.2;/////;1004.6; 26.5;13.0;     0
13/10/2023 23:30:00;//////;-99999;;  92.2;/////;1004.6; 26.5;13.0;     0
13/10/2023 20:15:00;     0;-99999;;  92.2;/////; 999.7; 28.5;13.2;     0
13/10/2023 20:00:00;     0;-99999;;  92.2;/////; 999.7; 28.5;13.2;     0
13/10/2023 19:45:00;//////;-99999;;  92.2;/////; 999.7; 28.5;13.2;     0
13/10/2023 19:30:00;//////;-99999;;  92.2;/////; 999.7; 28.5;13.2;     0
13/10/2023 19:15:00;     0;-99999;;  92.2;/////; 999.0; 30.4;13.5;     0
13/10/2023 19:00:00;     0;-99999;;  92.2;/////; 999.0; 30.4;13.5;     0
13/10/2023 18:45:00;//////;-99999;;  92.2;/////; 999.0; 30.4;13.5;     0
13/10/2023 18:30:00;//////;-99999;;  92.2;/////; 999.0; 30.4;13.5;     0
13/10/2023 18:15:00;     0;   -68;;  92.2;/////; 999.0; 32.2;13.5;     0
13/10/2023 18:00:00;     0;   -68;;  92.2;/////; 999.0; 32.2;13.5;     0
13/10/2023 17:45:00;//////;   -68;;  92.0;/////; 999.0; 32.2;13.5;     0
13/10/2023 17:30:00;//////;   -68;;  92.0;/////; 999.0; 32.2;13.5;     0
13/10/2023 17:15:00;     0;-99999;;  92.0;/////;1000.2; 31.4;13.5;     0
13/10/2023 17:00:00;     0;-99999;;  92.0;/////;1000.2; 31.4;13.5;     0
13/10/2023 16:45:00;//////;-99999;;  92.0;/////;1000.2; 31.4;13.5;     0
13/10/2023 16:30:00;//////;-99999;;  92.0;/////;1000.2; 31.4;13.5;     0
13/10/2023 16:15:00;     0;-99999;;  92.0;/////;1001.6; 30.3;13.5;     0
13/10/2023 16:00:00;     0;-99999;;  92.0;/////;1001.6; 30.3;13.5;     0
13/10/2023 15:45:00;//////;-99999;;  92.0;/////;1001.6; 30.3;13.5;     0
13/10/2023 15:30:00;//////;-99999;;  92.0;/////;1001.6; 30.3;13.5;     0
13/10/2023 15:15:00;     0;-99999;;  92.0;/////;1002.8; 28.4;13.9;     0
13/10/2023 15:00:00;     0;-99999;;  92.0;/////;1002.8; 28.4;13.9;     0
13/10/2023 14:45:00;//////;-99999;;  92.0;/////;1002.8; 28.4;13.9;     0
13/10/2023 14:30:00;//////;-99999;;  92.0;/////;1002.8; 28.4;13.9;     0
13/10/2023 14:15:00;     0;-99999;;  92.0;/////;1004.1; 26.7;14.0;     0
13/10/2023 14:00:00;     0;-99999;;  92.0;/////;1004.1; 26.7;14.0;     0
13/10/2023 13:45:00;//////;-99999;;  92.0;/////;1004.1; 26.7;14.0;     0
13/10/2023 13:30:00;//////;-99999;;  92.0;/////;1004.1; 26.7;14.0;     0
13/10/2023 13:15:00;     0;-99999;;  92.0;/////;1005.2; 25.2;13.6;     0
13/10/2023 13:00:00;     0;-99999;;  92.0;/////;1005.2; 25.2;13.6;     0
13/10/2023 12:45:00;//////;-99999;;  92.0;/////;1005.2; 25.2;13.6;     0
13/10/2023 12:30:00;//////;-99999;;  92.0;/////;1005.2; 25.2;13.6;     0
13/10/2023 12:15:00;     0;-99999;;  92.0;/////;1006.0; 24.9;13.1;     0
13/10/2023 12:00:00;     0;-99999;;  91.8;/////;1006.0; 24.9;13.1;     0
13/10/2023 11:45:00;//////;-99999;;  91.0;/////;1006.0; 24.9;13.1;     0
13/10/2023 11:30:00;//////;-99999;;  90.6;/////;1006.0; 24.9;13.1;     0
13/10/2023 11:15:00;     0;-99999;;  89.8;/////;1006.5; 24.6;12.9;     0
13/10/2023 11:00:00;     0;-99999;;  88.6;/////;1006.5; 24.6;12.9;     0
13/10/2023 10:45:00;//////;-99999;;  87.4;/////;1006.5; 24.6;12.9;     0
13/10/2023 10:30:00;//////;-99999;;  85.6;/////;1006.5; 24.6;12.9;     0
13/10/2023 10:15:00;     0;-99999;;  84.2;/////;1006.3; 24.6;12.8;     0
13/10/2023 10:00:00;     0;-99999;;  82.8;/////;1006.3; 24.6;12.8;     0
13/10/2023 09:45:00;//////;-99999;;  81.2;/////;1006.3; 24.6;12.8;     0
13/10/2023 09:30:00;//////;-99999;;  79.8;/////;1006.3; 24.6;12.8;     0
13/10/2023 09:15:00;     0;   -67;;  78.2;/////;1005.5; 24.6;12.8;     0
13/10/2023 09:00:00;     0;   -67;;  76.4;/////;1005.5; 24.6;12.8;     0
13/10/2023 08:45:00;//////;   -67;;  75.2;/////;1005.5; 24.6;12.8;     0
13/10/2023 08:30:00;//////;   -67;;  74.6;/////;1005.5; 24.6;12.8;     0
13/10/2023 08:15:00;     0;-99999;;  72.6;/////;1004.2; 24.7;12.9;     0
13/10/2023 08:00:00;     0;-99999;;  67.8;/////;1004.2; 24.7;12.9;     0
13/10/2023 07:45:00;//////;-99999;;  52.6;/////;1004.2; 24.7;12.9;     0
13/10/2023 07:30:00;//////;-99999;;  43.0;/////;1004.2; 24.7;12.9;     0
13/10/2023 07:15:00;     0;-99999;;  43.0;/////;1002.5; 26.3;12.9;     0
13/10/2023 07:00:00;     0;-99999;;  43.0;/////;1002.5; 26.3;12.9;     0
13/10/2023 06:45:00;//////;-99999;;  43.0;/////;1002.5; 26.3;12.9;     0
13/10/2023 06:30:00;//////;-99999;;  43.0;/////;1002.5; 26.3;12.9;     0
13/10/2023 06:15:00;     0;-99999;;  43.0;/////;1001.5; 26.4;12.9;     0
13/10/2023 06:00:00;     0;-99999;;  43.0;/////;1001.5; 26.4;12.9;     0
13/10/2023 05:45:00;//////;-99999;;  43.0;/////;1001.5; 26.4;12.9;     0
13/10/2023 05:30:00;//////;-99999;;  43.0;/////;1001.5; 26.4;12.9;     0
13/10/2023 05:15:00;     0;-99999;;  43.0;/////;1001.3; 26.6;12.9;     0
13/10/2023 05:00:00;     0;-99999;;  43.0;/////;1001.3; 26.6;12.9;     0
13/10/2023 04:45:00;//////;-99999;;  43.0;/////;1001.3; 26.6;12.9;     0
13/10/2023 04:30:00;//////;-99999;;  43.0;/////;1001.3; 26.6;12.9;     0
13/10/2023 04:15:00;     0;-99999;;  43.0;/////;1001.0; 27.0;12.9;     0
13/10/2023 04:00:00;     0;-99999;;  43.0;/////;1001.0; 27.0;12.9;     0
13/10/2023 03:45:00;//////;-99999;;  43.0;/////;1001.0; 27.0;12.9;     0
13/10/2023 03:30:00;//////;-99999;;  43.0;/////;1001.0; 27.0;12.9;     0
13/10/2023 03:15:00;     0;-99999;;  43.0;/////;1001.4; 27.1;13.0;     0
13/10/2023 03:00:00;     0;-99999;;  43.0;/////;1001.4; 27.1;13.0;     0
13/10/2023 02:45:00;//////;-99999;;  43.0;/////;1001.4; 27.1;13.0;     0
13/10/2023 02:30:00;//////;-99999;;  43.0;/////;1001.4; 27.1;13.0;     0
13/10/2023 02:15:00;     0;-99999;;  43.0;/////;1001.5; 27.4;13.0;     0
13/10/2023 02:00:00;     0;-99999;;  43.0;/////;1001.5; 27.4;13.0;     0
13/10/2023 01:45:00;//////;-99999;;  43.0;/////;1001.5; 27.4;13.0;     0
13/10/2023 01:30:00;//////;-99999;;  43.0;/////;1001.5; 27.4;13.0;     0
13/10/2023 01:15:00;     0;-99999;;  43.0;/////;1002.0; 28.1;13.0;     0
13/10/2023 01:00:00;     0;-99999;;  43.0;/////;1002.0; 28.1;13.0;     0
13/10/2023 00:45:00;//////;-99999;;  43.0;/////;1002.0; 28.1;13.0;     0
13/10/2023 00:30:00;//////;-99999;;  43.0;/////;1002.0; 28.1;13.0;     0
13/10/2023 00:15:00;     0;-99999;;  43.0;/////;1002.3; 28.9;13.0;     0
13/10/2023 00:00:00;     0;-99999;;  43.0;/////;1002.3; 28.9;13.0;     0
12/10/2023 23:45:00;//////;-99999;;  43.0;/////;1002.3; 28.9;13.0;     0
12/10/2023 23:30:00;//////;-99999;;  43.0;/////;1002.3; 28.9;13.0;     0
12/10/2023 23:15:00;     0;-99999;;  43.0;/////;1001.9; 29.5;13.0;     0
12/10/2023 23:00:00;     0;-99999;;  43.0;/////;1001.9; 29.5;13.0;     0
